Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2013-04-19 00:00:00-04:00,11.873821416338908,12.229757935155416,11.785984285271303,11.952170372009277,609274400,0.0,0.0
2013-04-22 00:00:00-04:00,12.016747016988854,12.309331797535581,11.97481924976913,12.201294898986816,429920400,0.0,0.0
2013-04-23 00:00:00-04:00,12.364114864756885,12.498471041494131,12.20558059110615,12.429610252380371,664238400,0.0,0.0
2013-04-24 00:00:00-04:00,12.04429334510484,12.708727242919073,12.012463412935805,12.409104347229004,969651200,0.0,0.0
2013-04-25 00:00:00-04:00,12.585695472634791,12.668634886674722,12.456236206146814,12.4984712600708,384837600,0.0,0.0
2013-04-26 00:00:00-04:00,12.542232285118006,12.816452767336141,12.494488219386938,12.768403053283691,764097600,0.0,0.0
2013-04-29 00:00:00-04:00,12.867870269349819,13.270938704687689,12.854098114768744,13.16382122039795,640326400,0.0,0.0
2013-04-30 00:00:00-04:00,13.316234925563455,13.626875826700749,13.223501699849384,13.551280975341797,691538400,0.0,0.0
2013-05-01 00:00:00-04:00,13.602697233788529,13.617081503301495,13.294505617143244,13.444469451904297,506909200,0.0,0.0
2013-05-02 00:00:00-04:00,13.520678624106015,13.729098163143641,13.485483289208693,13.63514232635498,421828400,0.0,0.0
2013-05-03 00:00:00-04:00,13.812342409974324,13.87110535662955,13.74623572947058,13.771638870239258,361300800,0.0,0.0
2013-05-06 00:00:00-04:00,13.947007802088903,14.145635177390087,13.904161443653502,14.100034713745117,496641600,0.0,0.0
2013-05-07 00:00:00-04:00,14.230409031168314,14.254280663907334,13.88549049844773,14.037291526794434,483753200,0.0,0.0
2013-05-08 00:00:00-04:00,14.048917679989872,14.242648071615015,13.95006413535035,14.195821762084961,472598000,0.0,0.0
2013-05-09 00:00:00-04:00,14.165630277497772,14.26390580855069,14.035314136180089,14.071974754333496,398487600,0.108929,0.0
2013-05-10 00:00:00-04:00,14.108945531391374,14.16255111757529,13.878196854385267,13.954907417297363,334852000,0.0,0.0
2013-05-13 00:00:00-04:00,13.909932522619577,14.106792975129828,13.909624851038972,14.009440422058105,316948800,0.0,0.0
2013-05-14 00:00:00-04:00,13.982024179330873,14.023614140907807,13.62157455505873,13.674256324768066,447118000,0.0,0.0
2013-05-15 00:00:00-04:00,13.529456417368255,13.586142013506297,13.011888773507579,13.21182918548584,741613600,0.0,0.0
2013-05-16 00:00:00-04:00,13.03899759213722,13.48909627245572,12.905292949722801,13.388355255126953,603204000,0.0,0.0
2013-05-17 00:00:00-04:00,13.526067804210653,13.558107597966892,13.278374951311593,13.347691535949707,427904400,0.0,0.0
2013-05-20 00:00:00-04:00,13.306100450930364,13.734018032714314,13.250338693797469,13.645600318908691,451578400,0.0,0.0
2013-05-21 00:00:00-04:00,13.498339661311725,13.724159017935897,13.376649828416976,13.544858932495117,456022000,0.0,0.0
2013-05-22 00:00:00-04:00,13.68010454386103,13.812577687931567,13.500495962512128,13.596923828125,443038400,0.0,0.0
2013-05-23 00:00:00-04:00,13.430563801912031,13.745109380874453,13.425634476599644,13.621262550354004,353021200,0.0,0.0
2013-05-24 00:00:00-04:00,13.581518859835597,13.72970297567844,13.566423214880754,13.713991165161133,276166800,0.0,0.0
2013-05-28 00:00:00-04:00,13.86032928798888,13.897605252411395,13.581520507042194,13.599696159362793,386145200,0.0,0.0
2013-05-29 00:00:00-04:00,13.555332201002487,13.786389350444695,13.536847234174655,13.707829475402832,330576400,0.0,0.0
2013-05-30 00:00:00-04:00,13.729398006249092,14.002045990402872,13.69427738282337,13.912087440490723,353519600,0.0,0.0
2013-05-31 00:00:00-04:00,13.940426326423177,14.082142765437704,13.848004779429388,13.855091094970703,384302800,0.0,0.0
2013-06-03 00:00:00-04:00,13.885899178456627,13.936115444817133,13.631737018412567,13.885591506958008,372352400,0.0,0.0
2013-06-04 00:00:00-04:00,13.96260914160524,13.999886750391273,13.78300138746663,13.842151641845703,292728800,0.0,0.0
2013-06-05 00:00:00-04:00,13.729396575365502,13.885591689991749,13.669630151993942,13.712760925292969,290589600,0.0,0.0
2013-06-06 00:00:00-04:00,13.72385224460263,13.770987684502058,13.372029872639908,13.507890701293945,416934000,0.0,0.0
2013-06-07 00:00:00-04:00,13.447505271779226,13.655148123358988,13.332592454916895,13.611093521118164,404535600,0.0,0.0
2013-06-10 00:00:00-04:00,13.701055424949018,13.835067769403548,13.456751882687637,13.521139144897461,450153200,0.0,0.0
2013-06-11 00:00:00-04:00,13.42409573094036,13.640364140717386,13.349540501259456,13.481396675109863,286112400,0.0,0.0
2013-06-12 00:00:00-04:00,13.53993181996418,13.593845084256838,13.293470478068203,13.314727783203125,265227200,0.0,0.0
2013-06-13 00:00:00-04:00,13.324277644229921,13.467223960099632,13.208748642836282,13.43087100982666,285832400,0.0,0.0
2013-06-14 00:00:00-04:00,13.413618975180613,13.44103793451053,13.201045945152098,13.248798370361328,271866000,0.0,0.0
2013-06-17 00:00:00-04:00,13.291622313022991,13.422862318626951,13.258350187339577,13.308874130249023,259414400,0.0,0.0
2013-06-18 00:00:00-04:00,13.295319954808994,13.398217165420172,13.253730001341943,13.301789283752441,195025600,0.0,0.0
2013-06-19 00:00:00-04:00,13.290388712762386,13.298398866226345,13.03160572052002,13.03160572052002,310940000,0.0,0.0
2013-06-20 00:00:00-04:00,12.917617939380701,13.123411514596246,12.79038260780873,12.84183120727539,357310800,0.0,0.0
2013-06-21 00:00:00-04:00,12.892664165701452,12.939184267320709,12.572573881883052,12.738934516906738,481118400,0.0,0.0
2013-06-24 00:00:00-04:00,12.551008239076996,12.589825855635109,12.262956943399828,12.401283264160156,480746000,0.0,0.0
2013-06-25 00:00:00-04:00,12.498634967690085,12.56302222260716,12.286986587815235,12.40405559539795,314162800,0.0,0.0
2013-06-26 00:00:00-04:00,12.44318045220113,12.470599411832831,12.189325967289337,12.263572692871094,367724000,0.0,0.0
2013-06-27 00:00:00-04:00,12.299927134969419,12.365854398438685,12.12401552548663,12.13140869140625,337246000,0.0,0.0
2013-06-28 00:00:00-04:00,12.056857944998699,12.331352842744371,11.980146529502937,12.216133117675781,578516400,0.0,0.0
2013-07-01 00:00:00-04:00,12.405902968456951,12.701039711992898,12.360615207822779,12.607075691223145,391053600,0.0,0.0
2013-07-02 00:00:00-04:00,12.629873464088346,12.989397446616445,12.614777818517688,12.892661094665527,469865200,0.0,0.0
2013-07-03 00:00:00-04:00,12.965674676152183,13.030987401723118,12.860621329281127,12.963826179504395,240928800,0.0,0.0
2013-07-05 00:00:00-04:00,12.951199578171252,13.040541139408914,12.795929107698877,12.859700202941895,274024800,0.0,0.0
2013-07-08 00:00:00-04:00,12.942569543001522,12.969987675630424,12.651129000337733,12.78668212890625,298138400,0.0,0.0
2013-07-09 00:00:00-04:00,12.742012302749925,13.047006844877226,12.642812117563942,13.011578559875488,352584400,0.0,0.0
2013-07-10 00:00:00-04:00,12.926857800349055,13.087057561614653,12.885267857397862,12.961669921875,281405600,0.0,0.0
2013-07-11 00:00:00-04:00,13.030063176591225,13.193343761987128,12.975226086180026,13.16376781463623,326292400,0.0,0.0
2013-07-12 00:00:00-04:00,13.174861566124276,13.240789650659531,13.044237728452597,13.139740943908691,279563200,0.0,0.0
2013-07-15 00:00:00-04:00,13.09352902733373,13.29223710094702,13.087058876724866,13.168390274047852,241917200,0.0,0.0
2013-07-16 00:00:00-04:00,13.14004704624733,13.269130865580834,13.067649641839477,13.253419876098633,216538000,0.0,0.0
2013-07-17 00:00:00-04:00,13.238012653011818,13.315647858487596,13.192417229967962,13.256804466247559,198990400,0.0,0.0
2013-07-18 00:00:00-04:00,13.351385196197807,13.39728829541928,13.266049147316265,13.301477432250977,218878800,0.0,0.0
2013-07-19 00:00:00-04:00,13.342760885573535,13.369871349365395,13.073194605029858,13.091679573059082,268721600,0.0,0.0
2013-07-22 00:00:00-04:00,13.230624255659517,13.239558247601924,13.107702069285823,13.133580207824707,207796400,0.0,0.0
2013-07-23 00:00:00-04:00,13.124027452381558,13.153602579522095,12.899440430883548,12.908066749572754,369395600,0.0,0.0
2013-07-24 00:00:00-04:00,13.52236866194728,13.6967394141325,13.409305153210656,13.571044921875,591936800,0.0,0.0
2013-07-25 00:00:00-04:00,13.576897373432793,13.598462344426036,13.426247779968254,13.509119987487793,229493600,0.0,0.0
2013-07-26 00:00:00-04:00,13.410542836003858,13.587378321165797,13.380967697944065,13.585838317871094,200152400,0.0,0.0
2013-07-29 00:00:00-04:00,13.579981787571308,13.863103771884152,13.561497638240114,13.795327186584473,248057600,0.0,0.0
2013-07-30 00:00:00-04:00,13.862181168012285,14.083688257207065,13.839691526756967,13.96569538116455,309422400,0.0,0.0
2013-07-31 00:00:00-04:00,14.017142316235747,14.089538912629335,13.84585152822747,13.941354751586914,322957600,0.0,0.0
2013-08-01 00:00:00-04:00,14.040554683618886,14.072901324438293,13.963842469569812,14.069204330444336,206250800,0.0,0.0
2013-08-02 00:00:00-04:00,14.110178964265971,14.25928776505115,14.068589015726928,14.249736785888672,274783600,0.0,0.0
2013-08-05 00:00:00-04:00,14.315971844217353,14.500201245844172,14.237721280765705,14.462615966796875,318855600,0.0,0.0
2013-08-06 00:00:00-04:00,14.418565012076215,14.537790206905925,14.238340229888488,14.33322811126709,334857600,0.0,0.0
2013-08-07 00:00:00-04:00,14.288553400030947,14.3871382545315,14.22601382319521,14.324906349182129,298858000,0.0,0.0
2013-08-08 00:00:00-04:00,14.384764214489833,14.392207025491507,14.201487891864506,14.296382904052734,255777200,0.108929,0.0
2013-08-09 00:00:00-04:00,14.22288123649701,14.279321708021863,14.068137392577743,14.092945098876953,266865200,0.0,0.0
2013-08-12 00:00:00-04:00,14.167684028464205,14.533302514237064,14.160550922140546,14.49329948425293,364434000,0.0,0.0
2013-08-13 00:00:00-04:00,14.604316513694018,15.339897487776751,14.514693113305212,15.182051658630371,881941200,0.0,0.0
2013-08-14 00:00:00-04:00,15.439752227292708,15.637291371126164,15.300823125472434,15.458978652954102,756372400,0.0,0.0
2013-08-15 00:00:00-04:00,15.394477996619118,15.579923844102913,15.166856232155139,15.440683364868164,490294000,0.0,0.0
2013-08-16 00:00:00-04:00,15.510148379136655,15.59666979276292,15.470145350448457,15.577753067016602,362306000,0.0,0.0
2013-08-19 00:00:00-04:00,15.640088149957867,15.931591615853874,15.629544996041952,15.745526313781738,510518400,0.0,0.0
2013-08-20 00:00:00-04:00,15.806611401017411,15.833280632275688,15.53092279804186,15.538675308227539,358688400,0.0,0.0
2013-08-21 00:00:00-04:00,15.616824139669676,15.72722247548153,15.54270742138329,15.578680992126465,335879600,0.0,0.0
2013-08-22 00:00:00-04:00,15.659930942577011,15.67884766702918,15.449675740390337,15.597288131713867,244207600,0.0,0.0
2013-08-23 00:00:00-04:00,15.606903669149265,15.609384605582898,15.485341096232942,15.537129402160645,222731600,0.0,0.0
2013-08-26 00:00:00-04:00,15.528757678084206,15.82181294668897,15.521005164846764,15.597602844238281,330965600,0.0,0.0
2013-08-27 00:00:00-04:00,15.443479844343003,15.583341438624654,15.080651883201474,15.151666641235352,424188800,0.0,0.0
2013-08-28 00:00:00-04:00,15.07134485163036,15.37525295016542,15.07134485163036,15.223298072814941,307608000,0.0,0.0
2013-08-29 00:00:00-04:00,15.246553924517828,15.39695694145181,15.230427840699406,15.248104095458984,239657600,0.0,0.0
2013-08-30 00:00:00-04:00,15.257408435772225,15.286868311518672,15.086848209566472,15.109176635742188,272297200,0.0,0.0
2013-09-03 00:00:00-04:00,15.291518636103861,15.524100584126723,15.11320591969737,15.151349067687988,331928800,0.0,0.0
2013-09-04 00:00:00-04:00,15.491848180977927,15.574957868733165,15.39013147592704,15.46486759185791,345032800,0.0,0.0
2013-09-05 00:00:00-04:00,15.513246187602588,15.526581631007328,15.308262602132546,15.358810424804688,236367600,0.0,0.0
2013-09-06 00:00:00-04:00,15.457115988040185,15.486264496140784,15.193832088621523,15.450292587280273,359525600,0.0,0.0
2013-09-09 00:00:00-04:00,15.660549381278035,15.75110189066907,15.613413252633324,15.696832656860352,340687200,0.0,0.0
2013-09-10 00:00:00-04:00,15.697761336135049,15.736525542609362,15.179878427286148,15.339274406433105,743195600,0.0,0.0
2013-09-11 00:00:00-04:00,14.482441374034934,14.689594547294417,14.414217294891579,14.504150390625,898696400,0.0,0.0
2013-09-12 00:00:00-04:00,14.528653204264538,14.742628193878375,14.451434465027043,14.658589363098145,404051200,0.0,0.0
2013-09-13 00:00:00-04:00,14.554696067835895,14.631913122709172,14.41080676309059,14.417007446289062,298835600,0.0,0.0
2013-09-16 00:00:00-04:00,14.296069427146483,14.31498449657483,13.868737250520148,13.95866870880127,543706800,0.0,0.0
2013-09-17 00:00:00-04:00,13.891682459427232,14.256062049573945,13.877417906217284,14.11992359161377,399380800,0.0,0.0
2013-09-18 00:00:00-04:00,14.363670046989167,14.461975062975167,14.285522221386197,14.410186767578125,456862000,0.0,0.0
2013-09-19 00:00:00-04:00,14.596872084256473,14.755958363752454,14.551905537574862,14.646489143371582,404541200,0.0,0.0
2013-09-20 00:00:00-04:00,14.823252364215412,14.840307556260713,14.451120263164851,14.49484634399414,699302800,0.0,0.0
2013-09-23 00:00:00-04:00,15.384552592441972,15.409671655657942,14.965903747063258,15.215232849121094,762106800,0.0,0.0
2013-09-24 00:00:00-04:00,15.346721118182293,15.365016781596559,15.127784282385356,15.16747760772705,364344400,0.0,0.0
2013-09-25 00:00:00-04:00,15.170576303767893,15.184219794525262,14.92962079632802,14.932721138000488,316957200,0.0,0.0
2013-09-26 00:00:00-04:00,15.07134426092718,15.150730913992954,15.006220508020007,15.078166007995605,237221600,0.0,0.0
2013-09-27 00:00:00-04:00,15.002494201963021,15.030094196562139,14.907600899200006,14.970553398132324,228040400,0.0,0.0
2013-09-30 00:00:00-04:00,14.799994652626596,14.936752514932575,14.711923086151183,14.784489631652832,260156400,0.0,0.0
2013-10-01 00:00:00-04:00,14.837212612527878,15.16872075128924,14.835041378802291,15.13212776184082,353883600,0.0,0.0
2013-10-02 00:00:00-04:00,15.059864716453202,15.251201483705335,15.00156438856599,15.181736946105957,289184000,0.0,0.0
2013-10-03 00:00:00-04:00,15.21120034305752,15.268261872606606,14.90822472070161,14.991023063659668,322753200,0.0,0.0
2013-10-04 00:00:00-04:00,15.004977933412315,15.02792576398068,14.841860527197758,14.979239463806152,258868400,0.0,0.0
2013-10-07 00:00:00-04:00,15.088714331580917,15.27757027791731,15.051190573546824,15.125617027282715,312292400,0.0,0.0
2013-10-08 00:00:00-04:00,15.193524797043999,15.215233816729775,14.90202307634722,14.914427757263184,290917200,0.0,0.0
2013-10-09 00:00:00-04:00,15.029166181957363,15.126850141114055,14.831936733514583,15.089637756347656,301725200,0.0,0.0
2013-10-10 00:00:00-04:00,15.236320924641937,15.269190842987754,15.103592502408322,15.184221267700195,278602800,0.0,0.0
2013-10-11 00:00:00-04:00,15.102043947422713,15.314468736455014,15.045293771448497,15.282527923583984,267738800,0.0,0.0
2013-10-14 00:00:00-04:00,15.190115986378286,15.430450488035179,15.175230368069412,15.38269329071045,261898000,0.0,0.0
2013-10-15 00:00:00-04:00,15.428279135769825,15.56751961908719,15.366568741963318,15.46456241607666,320073600,0.0,0.0
2013-10-16 00:00:00-04:00,15.529994201465621,15.583953733537122,15.481617603699792,15.539917945861816,251101200,0.0,0.0
2013-10-17 00:00:00-04:00,15.504877588383346,15.653730465524426,15.495574904624235,15.645047187805176,253593200,0.0,0.0
2013-10-18 00:00:00-04:00,15.691257482563868,15.792662884462818,15.682574203036909,15.78118896484375,290542000,0.0,0.0
2013-10-21 00:00:00-04:00,15.870502046090417,16.259070134658565,15.86274953149191,16.167898178100586,398106800,0.0,0.0
2013-10-22 00:00:00-04:00,16.324495492685376,16.387757702764223,15.754512883744706,16.12168312072754,534063600,0.0,0.0
2013-10-23 00:00:00-04:00,16.094703149857242,16.3015482928137,16.094703149857242,16.279529571533203,313723200,0.0,0.0
2013-10-24 00:00:00-04:00,16.280771742407744,16.512424613697398,16.201694796567825,16.495058059692383,384764800,0.0,0.0
2013-10-25 00:00:00-04:00,16.47676082383666,16.53599193585032,16.284183526167585,16.310543060302734,337792000,0.0,0.0
2013-10-28 00:00:00-04:00,16.406056186306632,16.46683912707944,16.22526250366794,16.432106018066406,550440800,0.0,0.0
2013-10-29 00:00:00-04:00,16.630270828390014,16.722683248892174,15.956401624353708,16.022764205932617,635807200,0.0,0.0
2013-10-30 00:00:00-04:00,16.113619847974583,16.35891616142452,16.03330079460662,16.277667999267578,354163600,0.0,0.0
2013-10-31 00:00:00-04:00,16.280764381880132,16.357981418678307,16.165092850027545,16.20943832397461,275696400,0.0,0.0
2013-11-01 00:00:00-04:00,16.250375987231354,16.274564280329486,15.996706128350054,16.12664222717285,274890000,0.0,0.0
2013-11-04 00:00:00-05:00,16.1598305334836,16.337214187045383,16.08881579391891,16.33504295349121,244627600,0.0,0.0
2013-11-05 00:00:00-05:00,16.26774648004875,16.401404014536727,16.218748820013477,16.29472541809082,265213200,0.0,0.0
2013-11-06 00:00:00-05:00,16.349315402037497,16.371462684387755,16.163723008361334,16.248565673828125,223375600,0.108929,0.0
2013-11-07 00:00:00-05:00,16.206766786796543,16.319368924461205,15.982183868037218,15.985613822937012,262620400,0.0,0.0
2013-11-08 00:00:00-05:00,16.05080662419155,16.255114665696333,15.98873426763242,16.237335205078125,279316800,0.0,0.0
2013-11-11 00:00:00-05:00,16.21954786217202,16.271950019097634,16.045496472590727,16.190227508544922,227452400,0.0,0.0
2013-11-12 00:00:00-05:00,16.147188370955952,16.342139393359982,16.126290468931167,16.220178604125977,204276800,0.0,0.0
2013-11-13 00:00:00-05:00,16.157479596503038,16.290046742009377,16.125039126641383,16.23951530456543,197220800,0.0,0.0
2013-11-14 00:00:00-05:00,16.307517359541382,16.509329986031474,16.27819699074576,16.474395751953125,282419200,0.0,0.0
2013-11-15 00:00:00-05:00,16.425106403894574,16.503397309080558,16.35991562378588,16.375511169433594,317920400,0.0,0.0
2013-11-18 00:00:00-05:00,16.375518155845562,16.444140584974196,16.1637238256175,16.177135467529297,244944000,0.0,0.0
2013-11-19 00:00:00-05:00,16.189607477492657,16.325293070958633,16.156543984157775,16.205827713012695,208938800,0.0,0.0
2013-11-20 00:00:00-05:00,16.195853964826064,16.232973784604187,16.043013527513185,16.06391143798828,193916800,0.0,0.0
2013-11-21 00:00:00-05:00,16.14500650957286,16.25761031702621,16.02242268243708,16.25542640686035,262026800,0.0,0.0
2013-11-22 00:00:00-05:00,16.204889075216965,16.28723628501512,16.174009496230692,16.213623046875,223725600,0.0,0.0
2013-11-25 00:00:00-05:00,16.25168040992062,16.40296155625197,16.251057387603268,16.336523056030273,229311600,0.0,0.0
